,keys,x1_d,x2_deg,x3_clo,x4_eigen,x5_path,x6_cc,x7_po,y_value,ranks_y
603,3,0.11737650024683255,0.5172413793103449,0.6744186046511628,0.18425888027627307,1.0,0.6476190476190476,0.014174277742259656,0.842427295836554,8
604,4,0.4644525182537623,0.5517241379310345,0.6904761904761905,0.19282514537082396,1.0,0.65,0.014174277742259656,0.5040874246781577,3
605,5,0.3347480025293351,0.6206896551724138,0.7073170731707317,0.22229949034649357,1.0,0.6993464052287581,0.014174277742259656,0.9450706201455965,18
606,6,0.2916337628251563,0.5862068965517241,0.7073170731707317,0.21292665337483252,1.0,0.6985294117647058,0.014174277742259656,0.6577331872237913,4
607,7,0.09142916191107109,0.5862068965517241,0.7073170731707317,0.21539391995478868,1.0,0.7205882352941176,0.014174277742259656,0.7813375444632225,7
608,8,0.46328142281905815,0.6206896551724138,0.725,0.2184751412907341,1.0,0.6535947712418301,0.014174277742259656,0.501905841066717,2
609,9,0.41467024111024975,0.7241379310344828,0.7837837837837838,0.24620561749140413,1.0,0.5904761904761905,0.014174277742259656,0.9835487360507101,23
610,10,0.1224914956370533,0.6896551724137931,0.7631578947368421,0.23552356979183128,1.0,0.6157894736842106,0.014174277742259656,0.7770538049174505,6
611,11,0.1792865951233945,0.5517241379310345,0.6904761904761905,0.19237302647656554,1.0,0.6166666666666667,0.014174277742259656,0.9887895414968195,25
612,12,0.23330948834138376,0.7586206896551724,0.8055555555555556,0.24819746068664333,0.5,0.5454545454545454,0.014174277742259656,0.9383396469696641,17
613,13,0.15889893484045003,0.6551724137931034,0.7435897435897436,0.22034520379623165,0.5,0.5730994152046783,0.014174277742259656,0.9903634707577179,26
614,14,0.24358303270244208,0.48275862068965514,0.6444444444444445,0.16706592444993326,1.0,0.6263736263736264,0.014174277742259656,0.947913766018633,19
615,15,0.052021903784423285,0.5172413793103449,0.6744186046511628,0.1826385046376819,1.0,0.6095238095238096,0.014174277742259656,0.8854255121216845,10
616,16,0.18226829589837623,0.6896551724137931,0.7631578947368421,0.2279032091086884,1.0,0.5578947368421052,0.014174277742259656,0.9779574621104736,21
617,17,0.3984836163248603,0.6551724137931034,0.7435897435897436,0.23236983540063572,1.0,0.6608187134502924,0.014174277742259656,0.9865849327736279,24
618,18,0.4830502907046048,0.5172413793103449,0.6744186046511628,0.17440627459715857,1.0,0.5619047619047619,0.014174277742259656,0.9796247424087269,22
619,19,0.2570300260773638,0.5862068965517241,0.7073170731707317,0.19352425568335255,1.0,0.5514705882352942,0.014174277742259656,0.919229634329075,13
620,20,0.007365390261772187,0.5172413793103449,0.6744186046511628,0.15432989457945281,0.5,0.4380952380952381,0.014174277742259656,0.9929126178708978,27
621,21,0.3540044522345057,0.48275862068965514,0.6590909090909091,0.16269418315754117,1.0,0.5494505494505495,0.014174277742259656,0.8746876644665397,9
622,22,0.3613516424158726,0.3793103448275862,0.6170212765957447,0.12642887693796037,1.0,0.5272727272727272,0.014174277742259656,0.9337311328134125,16
623,23,0.21023773469716167,0.48275862068965514,0.6590909090909091,0.14481699544548482,0.5,0.5054945054945055,0.014174277742259656,0.9262524179919742,14
624,24,0.06184902171350937,0.41379310344827586,0.6304347826086957,0.1174735546681851,1.0,0.5,0.014174277742259656,0.969400123597392,20
625,25,0.4620287470671145,0.5172413793103449,0.6744186046511628,0.15108344848890015,1.0,0.42857142857142855,0.014174277742259656,0.9070856122748904,12
626,26,0.4396919004859552,0.3793103448275862,0.6170212765957447,0.11135384721832216,1.0,0.5272727272727272,0.014174277742259656,0.6827051469865202,5
627,27,0.048203447192908366,0.27586206896551724,0.58,0.07829197175159748,1.0,0.5714285714285714,0.014174277742259656,0.9973876069601725,28
628,28,0.47548548291241066,0.24137931034482757,0.5370370370370371,0.051832098529436606,0.5,0.47619047619047616,0.014174277742259656,0.0,0
629,29,0.16474442706173142,0.1724137931034483,0.5471698113207547,0.05023183172788582,0.0,0.5,0.014174277742259656,1.0,29
630,0,0.1375566663468447,0.5517241379310345,0.6744186046511628,0.20072120914778446,0.6666666666666667,0.6666666666666666,0.016043116986287555,0.7258779575622967,16
631,1,0.05206472012425223,0.6206896551724138,0.725,0.2193436330004745,0.6666666666666667,0.5882352941176471,0.016043116986287555,0.6045582837866268,12
632,2,0.41664733048390945,0.5172413793103449,0.6744186046511628,0.18000919933889492,0.3333333333333333,0.5904761904761905,0.016043116986287555,0.9719927222917535,26
633,3,0.30979514691145493,0.5172413793103449,0.6744186046511628,0.1976337331266269,0.6666666666666667,0.7142857142857143,0.016043116986287555,0.25151115199301943,3
634,4,0.14025876944783255,0.4482758620689655,0.6444444444444445,0.16623560780711466,0.6666666666666667,0.6923076923076923,0.016043116986287555,0.48519969952410147,10
635,5,0.36930034711834825,0.6206896551724138,0.725,0.22146303893426691,0.6666666666666667,0.6143790849673203,0.016043116986287555,0.31784341437303565,6
636,6,0.42444473899772717,0.6206896551724138,0.725,0.22301305912004885,0.6666666666666667,0.6535947712418301,0.016043116986287555,0.36353568419436966,8
637,7,0.3448651691999549,0.6206896551724138,0.725,0.22652859739686557,0.6666666666666667,0.6601307189542484,0.016043116986287555,0.21997318356756312,2
638,8,0.18412285453314226,0.5172413793103449,0.6590909090909091,0.19365237200746005,0.6666666666666667,0.6952380952380952,0.016043116986287555,0.33200829779697316,7
639,9,0.236287507859819,0.3793103448275862,0.6170212765957447,0.14154580681390314,0.6666666666666667,0.7090909090909091,0.016043116986287555,0.624596046608964,13
640,10,0.4296929936333509,0.6551724137931034,0.7435897435897436,0.231499425448106,0.6666666666666667,0.5964912280701754,0.016043116986287555,0.9560498644856523,25
641,11,0.2569073604316555,0.6551724137931034,0.7435897435897436,0.23114033408784015,0.6666666666666667,0.5789473684210527,0.016043116986287555,0.8966058174515947,22
642,12,0.4014680728362855,0.6551724137931034,0.7435897435897436,0.2288731451182681,0.6666666666666667,0.5672514619883041,0.016043116986287555,0.2752057763069845,4
643,13,0.398848761152822,0.6206896551724138,0.725,0.22445435651009446,0.6666666666666667,0.6274509803921569,0.016043116986287555,0.9128869633674734,23
644,14,0.1735358987820309,0.5172413793103449,0.6744186046511628,0.19357040444619827,0.6666666666666667,0.6476190476190476,0.016043116986287555,0.87423943670821,21
645,15,0.24038271695620572,0.5172413793103449,0.6590909090909091,0.18798970576776816,0.6666666666666667,0.638095238095238,0.016043116986287555,0.8445782333222505,20
646,16,0.34939621991854053,0.6551724137931034,0.7435897435897436,0.23509981640179073,0.6666666666666667,0.5964912280701754,0.016043116986287555,0.5656220912366363,11
647,17,0.27578631155086286,0.6206896551724138,0.725,0.20753257974010672,0.6666666666666667,0.5686274509803921,0.016043116986287555,0.9970746553940029,27
648,18,0.12350073686111185,0.6206896551724138,0.725,0.20148334242520438,0.6666666666666667,0.477124183006536,0.016043116986287555,0.9236876920569871,24
649,19,0.39703760891064643,0.41379310344827586,0.6304347826086957,0.1405849950834078,0.6666666666666667,0.5909090909090909,0.016043116986287555,0.46600500191066996,9
650,20,0.49879360099196635,0.48275862068965514,0.6590909090909091,0.15037096704003639,0.6666666666666667,0.5824175824175825,0.016043116986287555,0.8204545606976356,19
651,21,0.429022753577762,0.48275862068965514,0.6444444444444445,0.17421948845975616,1.0,0.6373626373626373,0.016043116986287555,0.3022464706932595,5
652,22,0.0031587541741754377,0.48275862068965514,0.6590909090909091,0.15348731981672437,0.6666666666666667,0.5604395604395604,0.016043116986287555,0.9978204776395626,28
653,23,0.39108325082320694,0.48275862068965514,0.6590909090909091,0.16016467590873024,0.6666666666666667,0.5274725274725275,0.016043116986287555,0.7671735413245122,17
654,24,0.21546173346209319,0.48275862068965514,0.6590909090909091,0.14292573778173726,0.3333333333333333,0.46153846153846156,0.016043116986287555,0.6327228765361876,14
655,25,0.0684414281245731,0.4482758620689655,0.6444444444444445,0.12858061595506468,0.3333333333333333,0.44871794871794873,0.016043116986287555,0.7034013219795252,15
656,26,0.4983716794535339,0.4482758620689655,0.6444444444444445,0.13293023429912448,0.3333333333333333,0.47435897435897434,0.016043116986287555,0.0,0
657,27,0.06064758917518076,0.13793103448275862,0.5272727272727272,0.03932123305587557,0.6666666666666667,0.3333333333333333,0.016043116986287555,0.8040629146374426,18
658,28,0.37796097877977153,0.24137931034482757,0.5471698113207547,0.062202417774497705,0.6666666666666667,0.6190476190476191,0.016043116986287555,0.09922352223362663,1
659,29,0.11379396410047637,0.13793103448275862,0.5272727272727272,0.03684259232067492,0.0,0.6666666666666666,0.016043116986287555,1.0,29
660,0,0.1647176431467534,0.48275862068965514,0.6444444444444445,0.17784378097404513,0.6666666666666667,0.6373626373626373,0.027136704644698785,0.9818359768387912,19
661,1,0.06239099338599907,0.5862068965517241,0.7073170731707317,0.20442940734786905,0.3333333333333333,0.5661764705882353,0.027136704644698785,0.8759797746518097,9
662,2,0.47252283221025526,0.5517241379310345,0.6744186046511628,0.20006647760840424,0.6666666666666667,0.6166666666666667,0.027136704644698785,0.9994877892895644,27
663,3,0.5104064983886456,0.5517241379310345,0.6744186046511628,0.20771637737196913,0.6666666666666667,0.65,0.027136704644698785,0.9981177995210387,26
664,4,0.23907126717032823,0.5862068965517241,0.6904761904761905,0.21537727868307693,0.6666666666666667,0.6176470588235294,0.027136704644698785,0.999746457855669,28
665,5,0.33290266657911527,0.6206896551724138,0.7073170731707317,0.2280474639929407,0.6666666666666667,0.6209150326797386,0.027136704644698785,0.9974921515712355,25
666,6,0.1086821686703261,0.5517241379310345,0.6744186046511628,0.2101681350083536,0.6666666666666667,0.675,0.027136704644698785,0.9697662214286857,16
667,7,0.13223829506112683,0.5517241379310345,0.6744186046511628,0.20674395566015044,0.6666666666666667,0.6416666666666667,0.027136704644698785,0.9884317100150299,22
668,8,0.2177528971627406,0.5517241379310345,0.6904761904761905,0.1997418029416551,0.6666666666666667,0.5833333333333334,0.027136704644698785,0.9956942581174919,23
669,9,0.22388817820408402,0.48275862068965514,0.6444444444444445,0.17638454373142542,0.6666666666666667,0.5714285714285714,0.027136704644698785,0.9369094857190814,13
670,10,0.33598446265109083,0.6551724137931034,0.7435897435897436,0.2375390183798284,0.6666666666666667,0.6081871345029239,0.027136704644698785,0.8807483732200087,10
671,11,0.3692120567222781,0.48275862068965514,0.6590909090909091,0.1786110356545625,0.6666666666666667,0.5934065934065934,0.027136704644698785,0.8166026738985251,7
672,12,0.18135814390796512,0.5517241379310345,0.6744186046511628,0.20842159160965776,1.0,0.625,0.027136704644698785,0.8888072852323222,11
673,13,0.2190941092652986,0.5862068965517241,0.6904761904761905,0.20539144297500778,1.0,0.5514705882352942,0.027136704644698785,0.9583287583695634,14
674,14,0.31462442622444753,0.5517241379310345,0.6744186046511628,0.21020575045399892,0.6666666666666667,0.6916666666666667,0.027136704644698785,0.8889375588137325,12
675,15,0.4534130513747132,0.5862068965517241,0.6904761904761905,0.20454501226540053,1.0,0.5514705882352942,0.027136704644698785,0.7679735212422353,4
676,16,0.3363875157528402,0.6206896551724138,0.725,0.2117091140191178,0.6666666666666667,0.5098039215686274,0.027136704644698785,0.8717604282501644,8
677,17,0.14061590116925637,0.4482758620689655,0.6304347826086957,0.1632773397366641,0.6666666666666667,0.5769230769230769,0.027136704644698785,0.9866214365431751,21
678,18,0.10593230266629783,0.6551724137931034,0.7435897435897436,0.2164929350398136,0.6666666666666667,0.5087719298245614,0.027136704644698785,0.9660360365681951,15
679,19,0.2602728601556715,0.5172413793103449,0.6590909090909091,0.18709983386996554,1.0,0.5714285714285714,0.027136704644698785,0.9854316680271344,20
680,20,0.15245533756823726,0.5517241379310345,0.6904761904761905,0.18025608111252672,0.6666666666666667,0.44166666666666665,0.027136704644698785,0.800377438696221,6
681,21,0.3452507134960967,0.6551724137931034,0.7435897435897436,0.21819189024847185,0.6666666666666667,0.5029239766081871,0.027136704644698785,0.9962128749893912,24
682,22,0.43620079726357897,0.4482758620689655,0.6444444444444445,0.1550677877433899,0.6666666666666667,0.5897435897435898,0.027136704644698785,0.9785687253869525,18
683,23,0.016763474242058485,0.4482758620689655,0.6444444444444445,0.1516697973989095,0.6666666666666667,0.5641025641025641,0.027136704644698785,0.9719022798680123,17
684,24,0.4179230268092248,0.3793103448275862,0.6170212765957447,0.11712262892469291,0.3333333333333333,0.43636363636363634,0.027136704644698785,0.27695111452296883,1
685,25,0.04319551480866757,0.3793103448275862,0.6170212765957447,0.10967448496769841,0.6666666666666667,0.4727272727272727,0.027136704644698785,0.7982357444584686,5
686,26,0.4686137370974982,0.3793103448275862,0.6170212765957447,0.1337171922840083,0.6666666666666667,0.5272727272727272,0.027136704644698785,0.7338062000985186,3
687,27,0.053507388468900574,0.1724137931034483,0.5087719298245614,0.04583963143068216,1.0,0.6,0.027136704644698785,0.6975992034101992,2
688,28,0.30469638990916215,0.10344827586206896,0.4603174603174603,0.02145227760274625,1.0,0.3333333333333333,0.027136704644698785,0.0,0
689,29,0.32668471487995077,0.06896551724137931,0.46774193548387094,0.020543696245931123,0.0,0.0,0.027136704644698785,1.0,29
690,0,0.10561539636303763,0.3793103448275862,0.6170212765957447,0.13571933391300872,0.5,0.6545454545454545,0.034442651521348684,0.9555280348179831,24
691,1,0.3084590159002716,0.6551724137931034,0.725,0.23894408450413251,0.75,0.6374269005847953,0.034442651521348684,0.7053222392366982,8
692,2,0.39369779230791513,0.41379310344827586,0.6170212765957447,0.16004913510440322,0.75,0.6818181818181818,0.034442651521348684,0.6753840596033892,3
693,3,0.4609227327133846,0.41379310344827586,0.6170212765957447,0.14039993276889554,0.75,0.5,0.034442651521348684,0.6640989460452276,2
694,4,0.48152886680772367,0.6896551724137931,0.7631578947368421,0.23869672135831577,0.5,0.5631578947368421,0.034442651521348684,0.9980181622975796,28
695,5,0.1316180080995364,0.4482758620689655,0.6304347826086957,0.1742119184694078,0.75,0.717948717948718,0.034442651521348684,0.888855374768998,16
696,6,0.003224139000477022,0.5517241379310345,0.6744186046511628,0.20665107932269486,0.75,0.6666666666666666,0.034442651521348684,0.8356846385206216,12
697,7,0.02208311314556466,0.6896551724137931,0.7435897435897436,0.24617115450234583,0.75,0.6,0.034442651521348684,0.8234081354328662,11
698,8,0.3875858993254677,0.6896551724137931,0.7435897435897436,0.24686407816986566,0.75,0.6,0.034442651521348684,0.6870906838127159,4
699,9,0.18220978911197938,0.5862068965517241,0.6904761904761905,0.22101659033141405,0.75,0.6838235294117647,0.034442651521348684,0.7443356367990281,9
700,10,0.09629914028932363,0.7241379310344828,0.7837837837837838,0.25159548866630144,0.5,0.5571428571428572,0.034442651521348684,0.8496093720860898,14
701,11,0.019616364327654012,0.4482758620689655,0.6304347826086957,0.1802274295231386,0.75,0.7948717948717948,0.034442651521348684,0.8480008315124314,13
702,12,0.30286923867717097,0.5172413793103449,0.6590909090909091,0.18841146883089838,0.75,0.6095238095238096,0.034442651521348684,0.9381823716834867,21
703,13,0.2618446208838463,0.5517241379310345,0.6744186046511628,0.20350610364837557,0.75,0.6333333333333333,0.034442651521348684,0.6925274657479853,6
704,14,0.28993537293602845,0.7241379310344828,0.7631578947368421,0.25413176033067225,0.75,0.5666666666666667,0.034442651521348684,0.9338737324561998,19
705,15,0.03839594489812137,0.4482758620689655,0.6041666666666666,0.1671302003539676,1.0,0.6666666666666666,0.034442651521348684,0.7978446913274355,10
706,16,0.38762324037547347,0.5517241379310345,0.6744186046511628,0.20170821790899754,0.75,0.6,0.034442651521348684,0.9683689594106734,25
707,17,0.304598232181846,0.5862068965517241,0.6904761904761905,0.21007422983147228,0.75,0.5882352941176471,0.034442651521348684,0.7018897467055256,7
708,18,0.4428382910775117,0.4482758620689655,0.6304347826086957,0.16682127905940636,0.75,0.6282051282051282,0.034442651521348684,0.6621041710159656,1
709,19,0.2982026141957288,0.5517241379310345,0.6744186046511628,0.19099528999248033,0.75,0.55,0.034442651521348684,0.9452702359780962,23
710,20,0.20872614477571527,0.4482758620689655,0.6304347826086957,0.16476409053376995,0.75,0.6153846153846154,0.034442651521348684,0.9266564963617768,17
711,21,0.4515752883513594,0.48275862068965514,0.6444444444444445,0.16243985387673282,0.75,0.5054945054945055,0.034442651521348684,0.9908650025520581,27
712,22,0.017857058667699155,0.5517241379310345,0.6744186046511628,0.18068149672025666,0.75,0.5083333333333333,0.034442651521348684,0.8504103443234712,15
713,23,0.2725596765083942,0.5172413793103449,0.6590909090909091,0.17594750740581563,0.75,0.5142857142857142,0.034442651521348684,0.9328531228957548,18
714,24,0.20101101092422846,0.4482758620689655,0.6304347826086957,0.14323836411236632,0.75,0.44871794871794873,0.034442651521348684,0.9440157507174294,22
715,25,0.4298524887146339,0.41379310344827586,0.6170212765957447,0.13860194283984215,0.75,0.5151515151515151,0.034442651521348684,0.692316133816185,5
716,26,0.09511684145326704,0.20689655172413793,0.5576923076923077,0.057225325643454755,0.5,0.2,0.034442651521348684,0.9883952601092274,26
717,27,0.16159812977639576,0.1724137931034483,0.5471698113207547,0.045842809565242296,0.5,0.3,0.034442651521348684,0.9349583333721584,20
718,28,0.4122263365009249,0.20689655172413793,0.5471698113207547,0.04636788052255785,0.25,0.13333333333333333,0.034442651521348684,0.0,0
719,29,0.33033509324014365,0.034482758620689655,0.35802469135802467,0.0029371193954653672,0.0,0.0,0.034442651521348684,1.0,29
720,0,0.31351443538687057,0.41379310344827586,0.6170212765957447,0.15794971677630681,1.0,0.696969696969697,0.03355841196607157,0.9650589513344205,23
721,1,0.06870650979041165,0.3793103448275862,0.6170212765957447,0.13926088313698784,0.6666666666666667,0.6909090909090909,0.03355841196607157,0.974771294896627,24
722,2,0.09413410989605037,0.6206896551724138,0.725,0.22864972719390636,0.6666666666666667,0.6470588235294118,0.03355841196607157,0.7411550811876966,11
723,3,0.19643809680966257,0.5517241379310345,0.6904761904761905,0.18929246793970808,0.6666666666666667,0.5666666666666667,0.03355841196607157,0.9188960207439291,20
724,4,0.09748212600564082,0.6206896551724138,0.725,0.21980094918989906,0.6666666666666667,0.5947712418300654,0.03355841196607157,0.8442939477636919,15
725,5,0.042097125666304025,0.6896551724137931,0.7435897435897436,0.22672607753067422,1.0,0.5210526315789473,0.03355841196607157,0.917418609096314,19
726,6,0.26339862128336805,0.5517241379310345,0.6904761904761905,0.2026010655226251,0.6666666666666667,0.65,0.03355841196607157,0.9100292227106425,18
727,7,0.05132706804803283,0.6896551724137931,0.7631578947368421,0.2493691985259297,0.6666666666666667,0.6263157894736842,0.03355841196607157,0.7397086359739184,10
728,8,0.24303209151123234,0.5862068965517241,0.6904761904761905,0.20186897419455724,0.3333333333333333,0.6029411764705882,0.03355841196607157,0.9781896351879742,25
729,9,0.38146863230632794,0.5517241379310345,0.6904761904761905,0.2036283531073901,0.6666666666666667,0.6416666666666667,0.03355841196607157,0.5221407503574074,2
730,10,0.13952305125140657,0.6206896551724138,0.725,0.22725406327280032,0.6666666666666667,0.6470588235294118,0.03355841196607157,0.6882368448276015,8
731,11,0.12229303758224769,0.5862068965517241,0.7073170731707317,0.21092363806279776,0.6666666666666667,0.6029411764705882,0.03355841196607157,0.7064257625866324,9
732,12,0.3348931042110536,0.6551724137931034,0.7435897435897436,0.23716408817170825,0.6666666666666667,0.6257309941520468,0.03355841196607157,0.5934190638523602,4
733,13,0.4009775197235563,0.6206896551724138,0.725,0.225514535004265,0.6666666666666667,0.6274509803921569,0.03355841196607157,0.9486686355355323,22
734,14,0.3103731126364874,0.5517241379310345,0.6904761904761905,0.20292470970069942,0.6666666666666667,0.65,0.03355841196607157,0.6213157726866292,6
735,15,0.19084886182290378,0.48275862068965514,0.6444444444444445,0.17173475969163163,1.0,0.6153846153846154,0.03355841196607157,0.6518585043492813,7
736,16,0.4372037072804778,0.7241379310344828,0.7631578947368421,0.2504880188952876,0.6666666666666667,0.5666666666666667,0.03355841196607157,0.9474838285720433,21
737,17,0.41790208427220626,0.6206896551724138,0.7073170731707317,0.21796945772210197,1.0,0.5947712418300654,0.03355841196607157,0.48877249095881836,1
738,18,0.07592193395133223,0.48275862068965514,0.6444444444444445,0.18064105140426343,1.0,0.6813186813186813,0.03355841196607157,0.7781832360776619,14
739,19,0.016498841563715894,0.4482758620689655,0.6304347826086957,0.16601020758761809,0.6666666666666667,0.6923076923076923,0.03355841196607157,0.7687249434342175,13
740,20,0.2702623703659727,0.48275862068965514,0.6444444444444445,0.16800411970279602,1.0,0.6153846153846154,0.03355841196607157,0.5790286772718861,3
741,21,0.2780161679755057,0.5517241379310345,0.6744186046511628,0.17733371162728495,1.0,0.49166666666666664,0.03355841196607157,0.8802721974357367,16
742,22,0.1155412342979742,0.41379310344827586,0.6170212765957447,0.1284207241275825,1.0,0.5303030303030303,0.03355841196607157,0.9842835156836816,27
743,23,0.0483126628884854,0.3103448275862069,0.58,0.10240556951780756,1.0,0.5277777777777778,0.03355841196607157,0.9079230565291878,17
744,24,0.24911853190925054,0.41379310344827586,0.6170212765957447,0.15346025867172716,0.6666666666666667,0.7121212121212122,0.03355841196607157,0.5985334710012397,5
745,25,0.09225902210662945,0.3448275862068966,0.6041666666666666,0.0883920234785083,0.6666666666666667,0.4,0.03355841196607157,0.9975633836631234,28
746,26,0.11142103925297814,0.3448275862068966,0.6041666666666666,0.11152876775522942,0.6666666666666667,0.4666666666666667,0.03355841196607157,0.75560049324749,12
747,27,0.29164128533115913,0.27586206896551724,0.58,0.08048074563579267,0.3333333333333333,0.39285714285714285,0.03355841196607157,0.978753539299641,26
748,28,0.517626990613895,0.10344827586206896,0.48333333333333334,0.027940221518161855,1.0,1.0,0.03355841196607157,0.0,0
749,29,0.3034027237446269,0.06896551724137931,0.4393939393939394,0.01778610151875834,0.0,1.0,0.03355841196607157,1.0,29
750,0,0.4842908919246842,0.5172413793103449,0.6590909090909091,0.18222374457229823,0.6666666666666667,0.6285714285714286,0.012232347650337611,0.934965938994172,17
751,1,0.24674563992353504,0.5172413793103449,0.6744186046511628,0.18621505711749095,0.6666666666666667,0.6476190476190476,0.012232347650337611,0.7616860035265803,7
752,2,0.44449094624623875,0.5517241379310345,0.6904761904761905,0.1948907149107805,0.6666666666666667,0.625,0.012232347650337611,0.9944838038757412,26
753,3,0.38731433398631643,0.5517241379310345,0.6904761904761905,0.17938827816567002,0.3333333333333333,0.5,0.012232347650337611,0.9953365250059192,28
754,4,0.16862907831405405,0.6206896551724138,0.725,0.2236074420933926,0.6666666666666667,0.673202614379085,0.012232347650337611,0.9486103142239984,20
755,5,0.03943864828641297,0.6206896551724138,0.725,0.22067654090376987,0.6666666666666667,0.6601307189542484,0.012232347650337611,0.9385653506449962,18
756,6,0.27537245067574934,0.5172413793103449,0.6744186046511628,0.19511223179459908,0.6666666666666667,0.7333333333333333,0.012232347650337611,0.9951337170210699,27
757,7,0.37762329767974745,0.6551724137931034,0.7435897435897436,0.22266994536893364,0.6666666666666667,0.5906432748538012,0.012232347650337611,0.7162758907801041,5
758,8,0.1871740972719823,0.7241379310344828,0.7837837837837838,0.24899044003703968,0.6666666666666667,0.6095238095238096,0.012232347650337611,0.7679779618214903,9
759,9,0.23595375968227383,0.5517241379310345,0.6904761904761905,0.19429755455065062,0.6666666666666667,0.6166666666666667,0.012232347650337611,0.7663693953000809,8
760,10,0.44569193210362434,0.48275862068965514,0.6590909090909091,0.17349039873246333,0.6666666666666667,0.6373626373626373,0.012232347650337611,0.19584447378736147,1
761,11,0.3237955912294751,0.6551724137931034,0.7435897435897436,0.23022372187513707,0.6666666666666667,0.6257309941520468,0.012232347650337611,0.9930763207767841,25
762,12,0.3551309817650621,0.7241379310344828,0.7837837837837838,0.26099339920955167,0.6666666666666667,0.6904761904761905,0.012232347650337611,0.6185261282295564,3
763,13,0.440906789671643,0.7241379310344828,0.7837837837837838,0.2338934095111126,0.6666666666666667,0.5285714285714286,0.012232347650337611,0.3891541435596544,2
764,14,0.2112079664651253,0.6206896551724138,0.725,0.21358058243690253,0.3333333333333333,0.6078431372549019,0.012232347650337611,0.8961839368175242,14
765,15,0.153158409997871,0.6206896551724138,0.725,0.2204631549895804,0.6666666666666667,0.6470588235294118,0.012232347650337611,0.7004119045682773,4
766,16,0.15750578970460005,0.5517241379310345,0.6904761904761905,0.19307704731025693,0.6666666666666667,0.6416666666666667,0.012232347650337611,0.9760557978252695,21
767,17,0.2069805574619772,0.5172413793103449,0.6744186046511628,0.1898820537834905,0.6666666666666667,0.6857142857142857,0.012232347650337611,0.9900433121903911,23
768,18,0.08913991665911403,0.48275862068965514,0.6590909090909091,0.17469093459760726,0.6666666666666667,0.6703296703296703,0.012232347650337611,0.8921095932828795,13
769,19,0.06009021837751416,0.6551724137931034,0.7435897435897436,0.22066789589992705,0.6666666666666667,0.5789473684210527,0.012232347650337611,0.9213510889907268,16
770,20,0.36624474812718644,0.6206896551724138,0.7073170731707317,0.20259509137384019,1.0,0.5359477124183006,0.012232347650337611,0.7238777764001058,6
771,21,0.4171409302954261,0.3793103448275862,0.6170212765957447,0.1416004218351335,0.6666666666666667,0.7454545454545455,0.012232347650337611,0.9794871522450499,22
772,22,0.0015748680166723927,0.3793103448275862,0.6170212765957447,0.11459291265338765,0.6666666666666667,0.4727272727272727,0.012232347650337611,0.9924894394388274,24
773,23,0.11631280328459048,0.27586206896551724,0.58,0.08051455588120711,0.6666666666666667,0.5714285714285714,0.012232347650337611,0.9400174884920348,19
774,24,0.44091061565371426,0.3448275862068966,0.6041666666666666,0.09046709423097682,0.3333333333333333,0.3333333333333333,0.012232347650337611,0.0,0
775,25,0.3164999833232862,0.41379310344827586,0.6304347826086957,0.11518866685741586,0.6666666666666667,0.4393939393939394,0.012232347650337611,0.8375999593604648,11
776,26,0.07271537715573118,0.3103448275862069,0.58,0.0984130428357504,1.0,0.5555555555555556,0.012232347650337611,0.8276699501461622,10
777,27,0.38302558934035436,0.3103448275862069,0.5918367346938775,0.08709876355855882,0.6666666666666667,0.4166666666666667,0.012232347650337611,0.9119902913605753,15
778,28,0.25694195643005335,0.20689655172413793,0.5471698113207547,0.051487092094828574,0.3333333333333333,0.26666666666666666,0.012232347650337611,0.8663616110158434,12
779,29,0.022194445182608935,0.13793103448275862,0.5178571428571429,0.032909943028553906,0.0,0.3333333333333333,0.012232347650337611,1.0,29
780,0,0.296694037455925,0.4482758620689655,0.6444444444444445,0.1620049402448203,0.6666666666666667,0.7051282051282052,0.032970659926162584,0.9961581524832562,23
781,1,0.05588928246667452,0.4482758620689655,0.6304347826086957,0.14672078004384523,0.6666666666666667,0.47435897435897434,0.032970659926162584,0.9915486834547409,18
782,2,0.19505997061177444,0.6551724137931034,0.7435897435897436,0.23541106547228707,0.6666666666666667,0.6666666666666666,0.032970659926162584,0.9922852899020309,20
783,3,0.4827585153534855,0.5862068965517241,0.7073170731707317,0.21764958440737495,0.6666666666666667,0.7279411764705882,0.032970659926162584,0.9528094596450079,12
784,4,0.3023815910789663,0.5862068965517241,0.7073170731707317,0.21905841924539746,0.6666666666666667,0.7279411764705882,0.032970659926162584,0.9919635205534133,19
785,5,0.13083994677332472,0.4482758620689655,0.6444444444444445,0.17193650857905046,0.6666666666666667,0.782051282051282,0.032970659926162584,0.9969853670411332,24
786,6,0.13885628062005456,0.6206896551724138,0.725,0.2221472097020686,0.6666666666666667,0.6405228758169934,0.032970659926162584,0.999818743598686,27
787,7,0.3856980273942921,0.5862068965517241,0.6744186046511628,0.21214084582729809,1.0,0.6764705882352942,0.032970659926162584,0.9375836990427249,8
788,8,0.40077942034316233,0.48275862068965514,0.6444444444444445,0.18150572908826906,1.0,0.7582417582417582,0.032970659926162584,0.9471070680201018,9
789,9,0.3918971069017774,0.48275862068965514,0.6444444444444445,0.18713724992715713,1.0,0.8131868131868132,0.032970659926162584,0.9499707964500904,11
790,10,0.4452575544254475,0.7241379310344828,0.7837837837837838,0.25636546737700866,0.6666666666666667,0.6428571428571429,0.032970659926162584,0.949067429451511,10
